id,label
7905,0.841723144054
7159,0.164566636086
10945,0.0195324253291
7917,0.0498248040676
7172,0.0633604973555
6009,0.499714463949
9312,0.785285651684
11574,0.117689423263
11731,0.986671507359
6634,0.0165916774422
11640,0.915801584721
2718,0.943262934685
10871,0.248878866434
10019,0.0454267635942
8607,0.821122407913
6797,0.963701605797
11473,0.859466969967
3790,0.761936306953
3189,0.981554389
7695,0.983050882816
4406,0.47216591239
2414,0.200127735734
5412,0.874163210392
3570,0.936602771282
7412,0.560688614845
7029,0.0498248040676
3541,0.928813993931
825,0.0210459753871
7616,0.990781843662
8019,0.949959814548
6321,0.901512384415
7277,0.190892875195
11797,0.884578108788
10456,0.696356356144
1717,0.917722940445
11834,0.971749484539
7779,0.548862874508
11449,0.755797743797
4827,0.543990135193
675,0.328519999981
11637,0.576595842838
21,0.832451403141
11381,0.884051024914
671,0.105414427817
10153,0.668177545071
7285,0.974657356739
575,0.237977400422
376,0.143911138177
4529,0.0144676091149
830,0.624624967575
5680,0.720656573772
6299,0.0526302680373
9364,0.90432459116
10441,0.0102938516065
4499,0.346836268902
8022,0.0498248040676
7431,0.883345663548
9972,0.0170716233552
1401,0.967554450035
12426,0.443951100111
1500,0.388582646847
1574,0.894607722759
12000,0.0193152297288
9971,0.208394899964
8523,0.0405227914453
9778,0.870838403702
10341,0.00639544986188
3076,0.935765266418
4846,0.196840032935
3823,0.692638158798
2207,0.236459314823
10729,0.0111798234284
3708,0.789845943451
3079,0.596171855927
12403,0.966291368008
2211,0.995026528835
5615,0.149622842669
12369,0.747395038605
12244,0.932294845581
1073,0.258105993271
7754,0.4041261971
7307,0.965836524963
7501,0.101942464709
9900,0.0192977823317
6077,0.336988776922
490,0.985833346844
10130,0.214152529836
3992,0.136922821403
9632,0.726630568504
5685,0.580694198608
9102,0.674098491669
8632,0.975346386433
4143,0.770845174789
6522,0.403198063374
2998,0.963631391525
3116,0.972002148628
7629,0.944468200207
10192,0.148436620831
3363,0.882504224777
3531,0.354058116674
7526,0.407817095518
8621,0.951555609703
5395,0.899091660976
3172,0.230475470424
10015,0.809068143368
5523,0.0433407053351
8796,0.944342553616
3248,0.78932005167
3705,0.00472501805052
6826,0.210682108998
6088,0.967111349106
2540,0.942958176136
11086,0.521464884281
337,0.931990206242
7046,0.0801000222564
3673,0.0928863883018
5788,0.0658858343959
7408,0.0125790070742
2566,0.900600016117
3517,0.576288342476
5897,0.206456184387
4606,0.793597042561
5070,0.935980379581
6632,0.222390368581
6312,0.779773175716
7268,0.552500009537
12452,0.456960439682
11752,0.967214882374
10229,0.286747008562
4977,0.528330981731
11447,0.0155492229387
5667,0.740085721016
10075,0.0498764365911
9606,0.986812651157
869,0.72038424015
2916,0.993038833141
417,0.842250347137
7839,0.941356420517
5119,0.00144012249075
3861,0.128526806831
6556,0.946323156357
5487,0.966054558754
7630,0.760754048824
10726,0.987810611725
2088,0.340875923634
11828,0.764159083366
6714,0.421456992626
5703,0.88423794508
7197,0.226378425956
1880,0.0831728354096
5874,0.813737213612
7669,0.506596505642
9139,0.992361545563
1357,0.269184499979
5347,0.833724737167
1468,0.960170149803
6923,0.991141676903
10561,0.79888689518
8832,0.351182460785
8722,0.685134649277
7001,0.197788253427
5923,0.90409040451
928,0.400840193033
9717,0.159123495221
2012,0.781307518482
8547,0.948913931847
600,0.972081422806
3552,0.958864510059
7631,0.96635133028
12474,0.0136417225003
5440,0.728861570358
5300,0.99502414465
11492,0.430087029934
4318,0.181718558073
2851,0.0775372311473
6788,0.0135559868068
8622,0.995273530483
512,0.016951425001
2959,0.110644742846
9765,0.895220756531
3106,0.963483452797
4369,0.980706214905
5713,0.021812973544
6532,0.99848228693
5118,0.899970531464
6286,0.440387099981
99,0.625164091587
6960,0.0334683321416
2478,0.957154989243
1333,0.951870024204
25,0.982139050961
35,0.275406122208
8990,0.639002919197
7415,0.831612765789
3820,0.713672578335
11950,0.564807713032
1507,0.516033530235
10185,0.839716494083
5922,0.974909067154
4536,0.527678251266
12242,0.153928905725
10562,0.991868257523
5561,0.775591731071
6452,0.0169304367155
8484,0.129922166467
8392,0.741600990295
6507,0.67726200819
10126,0.00306704663672
2329,0.0156900789589
644,0.994890809059
10033,0.231300354004
2736,0.550218343735
12079,0.796454071999
535,0.931295692921
4469,0.8560718894
717,0.113683566451
11945,0.48747497797
3869,0.204454779625
8477,0.876913130283
11207,0.0301639232785
1346,0.0263846535236
8306,0.94801825285
9791,0.853010654449
7843,0.825322270393
7108,0.373386919498
5031,0.231885060668
4332,0.0760894268751
5562,0.917016267776
5628,0.905340909958
11804,0.878694653511
10921,0.914431750774
10611,0.0687119588256
875,0.970704495907
8372,0.321530252695
7991,0.058394793421
6241,0.980919420719
12316,0.839193940163
10428,0.711028754711
10337,0.508031308651
6361,0.989863395691
2534,0.125787675381
3102,0.916805267334
6758,0.373801976442
10773,0.379389315844
5252,0.0213967580348
990,0.498055040836
2081,0.969204366207
11022,0.0933115780354
2291,0.131030887365
7482,0.281680136919
7901,0.986799657345
7756,0.841118872166
4236,0.313239336014
4128,0.727149486542
9099,0.91875064373
4449,0.218902975321
7473,0.35878777504
9306,0.285698056221
312,0.824784636497
5699,0.0129478136078
3610,0.999138116837
6635,0.962918817997
11385,0.946048557758
10843,0.656098902225
10113,0.865802049637
6415,0.902501523495
2913,0.83801138401
6912,0.826377689838
1404,0.456463754177
1810,0.742615580559
9194,0.887118160725
6354,0.456588298082
4687,0.701303958893
10881,0.415862172842
4994,0.806811094284
2703,0.663445830345
1201,0.841237068176
12218,0.119019515812
835,0.999152779579
1312,0.846420943737
7174,0.288650751114
11284,0.889740407467
2317,0.693127036095
8996,0.861570835114
7635,0.403499364853
5499,0.00814900733531
8687,0.748493015766
9607,0.833887755871
11319,0.303406089544
1059,0.755129694939
3395,0.716281175613
11209,0.0660237595439
1826,0.0485868230462
292,0.793300509453
10506,0.0536629781127
3966,0.290416687727
8600,0.977642774582
12030,0.69519418478
532,0.997539043427
9304,0.760073661804
177,0.892037093639
5662,0.913974523544
12017,0.672284960747
2404,0.920137882233
10958,0.21135507524
967,0.0342066735029
8471,0.858258485794
1988,0.18036980927
2774,0.974697470665
3107,0.251121819019
2528,0.0112799815834
2742,0.116581007838
1082,0.998355209827
7445,0.957654356956
6929,0.970048308372
811,0.296388924122
3857,0.15829820931
11164,0.946494102478
4377,0.0383016653359
4920,0.239090293646
10769,0.975868463516
10387,0.938607752323
5201,0.042825050652
4408,0.973373055458
8230,0.155306041241
7683,0.91762304306
10366,0.977477490902
5458,0.598000466824
11073,0.528648018837
286,0.637141108513
4996,0.297448635101
11543,0.555775046349
2721,0.757145226002
8024,0.713243663311
2441,0.810057103634
8605,0.123995982111
8016,0.944054305553
3547,0.43466603756
3600,0.622811496258
9473,0.256194144487
10228,0.312033683062
3204,0.558289408684
3747,0.292884677649
2049,0.11429323256
4210,0.954161345959
2374,0.993463933468
7212,0.614371538162
11546,0.0856843963265
5913,0.763537108898
420,0.832267999649
7448,0.986982047558
5504,0.996619582176
5128,0.470454156399
8669,0.348292678595
10253,0.762755215168
3151,0.336546033621
10357,0.752431035042
9255,0.982616603374
6376,0.135688453913
12053,0.212429940701
3477,0.57996314764
7825,0.0987996309996
5817,0.406159460545
2256,0.69877487421
10160,0.110671743751
8591,0.647573828697
3963,0.819840073586
11840,0.977188825607
334,0.00211452203803
10986,0.0705648511648
1373,0.903845846653
3574,0.862419247627
5707,0.838405370712
2153,0.310934156179
4954,0.957931399345
9433,0.975718379021
2794,0.0198265574872
6394,0.977809727192
4857,0.872003734112
9184,0.965689003468
6136,0.678255438805
3492,0.772702455521
9067,0.98410910368
11958,0.95215255022
2073,0.629317820072
4504,0.717801451683
12060,0.876895904541
6229,0.956130921841
10461,0.504494965076
11120,0.10026217252
7615,0.915431499481
1885,0.111881993711
5815,0.941877424717
3048,0.668842732906
6763,0.763820052147
8454,0.759999275208
686,0.669270277023
1849,0.925861418247
10255,0.76246291399
4367,0.992149949074
2126,0.808519005775
1154,0.296970278025
6796,0.682674527168
3444,0.184245586395
8656,0.0521832183003
2934,0.551095247269
2133,0.279061019421
4980,0.897667944431
11960,0.957067847252
8921,0.209563434124
7380,0.0839598998427
11719,0.00254361284897
8833,0.884900331497
7072,0.816120266914
1053,0.891284644604
9492,0.117349818349
1393,0.579865813255
73,0.988801598549
5898,0.780842840672
8534,0.978911757469
1979,0.943977594376
2249,0.978516876698
436,0.106242462993
922,0.267874181271
9126,0.772135734558
1970,0.870729863644
7572,0.76518881321
10085,0.871772944927
1402,0.923946797848
10566,0.983630001545
10188,0.786403596401
6486,0.766103208065
3449,0.00285867531784
7456,0.132977575064
11839,0.424716562033
6250,0.736365377903
2063,0.514809906483
9888,0.151777267456
7077,0.88991445303
7362,0.0316393375397
4927,0.57133936882
4362,0.993350207806
5787,0.769571304321
68,0.734404146671
10733,0.0667377710342
1209,0.0409718863666
8945,0.704645872116
10235,0.613570272923
3193,0.895320832729
9851,0.955052912235
4960,0.28360337019
10429,0.740765869617
146,0.965060830116
4769,0.364614963531
9195,0.70218873024
5050,0.890447378159
12343,0.0558518469334
2776,0.835171699524
7081,0.722841441631
7594,0.88876581192
964,0.524528443813
7897,0.212180376053
4560,0.604562044144
4131,0.874347031116
8757,0.622147023678
949,0.885065853596
12172,0.952305078506
6417,0.58056730032
3831,0.097600094974
3834,0.000627489760518
4851,0.773603856564
1210,0.866988122463
621,0.00254361284897
6835,0.687657415867
3224,0.902357816696
11196,0.00912650860846
9689,0.069019690156
5444,0.868075549603
4438,0.932987987995
3878,0.209321647882
3913,0.812216937542
10260,0.0127370012924
3264,0.753859102726
927,0.0326246097684
6481,0.95520734787
7869,0.994078993797
2158,0.550868093967
9998,0.148979231715
7052,0.862194657326
2614,0.977575182915
6442,0.955622255802
7540,0.678808271885
10504,0.744891345501
608,0.590139627457
10411,0.573115348816
10275,0.323598474264
7245,0.80196505785
1632,0.960706532001
585,0.490087687969
11344,0.917099177837
6416,0.0151492422447
220,0.971784949303
10120,0.00322050135583
7967,0.899871349335
5692,0.925402402878
12075,0.816808283329
1571,0.714479506016
6420,0.848925471306
401,0.589299499989
10619,0.0868441984057
10743,0.987125813961
8903,0.75968849659
3974,0.633108198643
3732,0.96368098259
10650,0.70251595974
6132,0.929258227348
11303,0.942929029465
5568,0.897998571396
605,0.700438797474
3421,0.795764446259
2896,0.647118210793
8377,0.167870461941
8274,0.0242711734027
4569,0.228981986642
179,0.319767534733
9922,0.0986468419433
96,0.293862849474
12469,0.266399621964
9920,0.995278120041
6042,0.818259060383
2636,0.362197160721
5952,0.568272173405
1940,0.947477519512
2644,0.948703169823
2053,0.901879251003
760,0.763931751251
10554,0.97009408474
2442,0.943287193775
2590,0.87528771162
52,0.0295820925385
11414,0.27158716321
7439,0.936863541603
7151,0.409975558519
10682,0.408332586288
11894,0.288364589214
9728,0.0116557190195
5625,0.856231689453
5148,0.992599010468
11671,0.728987336159
9286,0.373497903347
12270,0.709114015102
6253,0.996477305889
3659,0.637605667114
8440,0.986025631428
3596,0.8971799016
3777,0.383560150862
12447,0.936884284019
9403,0.00817378424108
8247,0.807137489319
4623,0.992006719112
11103,0.00886075478047
8420,0.118807904422
4752,0.601208806038
7672,0.183622360229
8561,0.931390941143
4682,0.0319912210107
7848,0.986627519131
775,0.243819013238
4514,0.927476763725
7799,0.955675959587
11481,0.116259433329
8278,0.779604375362
3667,0.696221470833
9713,0.981984317303
10254,0.972428441048
10206,0.516538321972
6526,0.720884084702
4053,0.975241482258
3090,0.211673542857
4006,0.969806849957
1916,0.955643355846
14,0.124555654824
6365,0.532716751099
6252,0.528651237488
3440,0.717132329941
1387,0.962738394737
7220,0.931558489799
3543,0.196378558874
4730,0.824591338634
1153,0.000168143087649
10584,0.91978675127
5184,0.577623009682
7794,0.106266237795
9569,0.948749959469
9059,0.934394299984
1716,0.646662712097
8970,0.960577845573
1358,0.567652285099
2397,0.97504812479
2495,0.071407340467
6743,0.556204319
9361,0.811387300491
10599,0.878694474697
10470,0.00487907649949
5623,0.0137854935601
3651,0.872299611568
4833,0.904206752777
9297,0.948359429836
11552,0.889538168907
5182,0.0115650808439
5010,0.157523959875
1191,0.892890036106
1591,0.927556872368
5242,0.830008029938
2872,0.484832942486
10257,0.876594781876
11125,0.939702451229
8370,0.132620409131
4427,0.855725944042
5262,0.0233373194933
1123,0.667201161385
1084,0.182926490903
8813,0.117115937173
29,0.858230650425
8158,0.355040758848
12124,0.00817916262895
730,0.885203123093
7942,0.409671455622
11832,0.903347551823
3657,0.00632263021544
9836,0.776781022549
6965,0.528593242168
9200,0.932105064392
10788,0.758327960968
9968,0.926176548004
6606,0.936198472977
7706,0.833480656147
8453,0.120959967375
1751,0.966218411922
6623,0.240745484829
10525,0.95180284977
5457,0.519388079643
9913,0.178935617208
5059,0.0573549382389
8944,0.656990170479
10000,0.956931173801
3965,0.76081430912
11184,0.0920589417219
3548,0.15809686482
9500,0.998921990395
11962,0.182622238994
10658,0.898976802826
6425,0.883399307728
3479,0.763615489006
4897,0.902794718742
5348,0.397417217493
9876,0.0558415390551
4856,0.951842188835
3991,0.789170384407
761,0.891641736031
5978,0.79523140192
3010,0.735889017582
3209,0.996612489223
3905,0.323725223541
901,0.906125605106
9191,0.887233972549
4136,0.939846217632
1420,0.745845735073
5464,0.959972918034
2622,0.0116240708157
1560,0.9022757411
7308,0.29482448101
1567,0.0119684590027
1724,0.959617733955
2204,0.832722485065
360,0.271541297436
1359,0.238198652864
191,0.0218877568841
6356,0.34828427434
2529,0.280522078276
5041,0.721105635166
8473,0.344794511795
2456,0.96804112196
115,0.566105484962
5342,0.128981679678
6677,0.00328082428314
9234,0.70293790102
4160,0.0712499171495
7265,0.942809402943
9090,0.157701283693
1317,0.884588241577
10551,0.988061666489
5124,0.861514389515
8755,0.943517565727
8637,0.97887724638
8051,0.97498691082
10565,0.836125850677
11501,0.87001812458
7765,0.977692306042
12463,0.945161104202
9986,0.734353423119
4842,0.505267441273
8164,0.960344791412
5944,0.716579914093
5211,0.000404843740398
8531,0.0983927771449
756,0.0367865748703
3703,0.195923283696
907,0.968596875668
8281,0.888560950756
3454,0.937175989151
5328,0.807544708252
3874,0.989184856415
2631,0.930395007133
2768,0.997708559036
2431,0.975359737873
5730,0.654511868954
8549,0.385775387287
7607,0.0531273297966
2732,0.815707564354
9164,0.980508267879
5826,0.681492567062
8807,0.916432678699
11121,0.30728366971
12461,0.982784926891
8263,0.850322902203
10988,0.738892257214
8160,0.968038439751
3340,0.960380196571
7222,0.807380259037
5594,0.757560610771
2912,0.893496870995
11090,0.818551421165
1864,0.0253359489143
4948,0.85542088747
695,0.994888246059
10972,0.0159073621035
7036,0.904808282852
7972,0.131483495235
5755,0.701081454754
7210,0.0139864739031
4485,0.136259868741
8265,0.729053258896
10840,0.258866608143
3978,0.0358442105353
2384,0.139222159982
7760,0.695377409458
4071,0.857632339001
8706,0.394858926535
1801,0.883374750614
9932,0.802920639515
11265,0.625086784363
12145,0.957285225391
10799,0.0607347078621
7506,0.786809206009
11506,0.903578460217
4757,0.806361675262
5861,0.885812103748
13,0.581766605377
12255,0.238700479269
612,0.798178434372
6985,0.707039773464
4741,0.016383478418
11722,0.444732517004
12290,0.242675244808
970,0.949248969555
11545,0.912800490856
1157,0.61016613245
3183,0.375824481249
12336,0.443276703358
5846,0.221835821867
9963,0.102783858776
1245,0.856041967869
1023,0.0174499228597
8870,0.863789141178
6226,0.990296304226
4674,0.963180541992
9394,0.834595501423
3212,0.90534889698
3270,0.0480479672551
8214,0.361323654652
2264,0.726282894611
9817,0.830288410187
8873,0.733521401882
1903,0.971787214279
997,0.971805334091
3794,0.819237351418
2125,0.572123169899
8432,0.107327014208
3229,0.796131253242
10377,0.491248220205
5091,0.303328156471
3101,0.987106740475
4666,0.78737527132
2879,0.821696043015
10610,0.983579933643
8218,0.0934458822012
12142,0.06881955266
10995,0.161522105336
4780,0.936000287533
11083,0.297315299511
2307,0.067564830184
3124,0.863373279572
3898,0.273970127106
12203,0.493009895086
6414,0.341938912868
6028,0.791775107384
3243,0.993659317493
6618,0.107980161905
6963,0.92885351181
8791,0.871420383453
9154,0.0414410717785
759,0.19627982378
1417,0.0153361503035
10674,0.0286948680878
6270,0.09567617625
3196,0.995481491089
7687,0.859641313553
3859,0.0670382082462
9207,0.965261518955
642,0.570838987827
3634,0.932994961739
2727,0.737099885941
7752,0.975225627422
10647,0.928893864155
6569,0.96091157198
5555,0.678240478039
7725,0.453074812889
954,0.87906140089
9706,0.694854199886
2869,0.910083174706
9443,0.747378647327
2383,0.967708468437
6774,0.98596572876
3523,0.964497506618
7175,0.0505856908858
8456,0.0891910195351
7661,0.0766826719046
1598,0.43925756216
1416,0.22984932363
1627,0.632524192333
